instance_id,horizon,num_jobs,num_energy_intervals,total_processing,max_flow_feasible,pure_min_cost_feasible,max_flow_cost,pure_min_cost_cost,cost_difference_max_minus_pure,max_flow_green,max_flow_brown,max_flow_red,pure_green,pure_brown,pure_red,max_flow_mean_ms,max_flow_median_ms,pure_mean_ms,pure_median_ms,median_speed_ratio_max_over_pure
18,23,9,12,15.0,True,True,1.0,1.0,0.0,14.0,1.0,0.0,14.0,1.0,0.0,0.3415395989577519,0.33897950197570026,0.4140396005823277,0.4063125015818514,0.8342827273489961
19,53,15,10,33.0,True,True,4.0,4.0,0.0,29.0,4.0,0.0,29.0,4.0,0.0,0.6892249493830604,0.6897709972690791,1.3530751501093619,1.352770999801578,0.5098948730940074
20,48,14,8,31.0,True,True,8.0,8.0,0.0,26.0,2.0,3.0,26.0,2.0,3.0,0.48969784911605535,0.4881669992755633,0.9173188504064456,0.8765215025050566,0.5569367070635521
21,48,5,10,30.0,True,True,3.0,3.0,0.0,27.0,3.0,0.0,27.0,3.0,0.0,0.25109999878623057,0.23633350429008715,0.3174188008415513,0.31525000304100104,0.7496701094697528
22,35,11,12,23.0,True,True,3.0,3.0,0.0,20.0,3.0,0.0,20.0,3.0,0.0,0.3568396499758819,0.3531040019879583,0.5561957495956449,0.5598339994321577,0.6307298276741201
23,47,11,11,31.0,True,True,5.0,5.0,0.0,26.0,5.0,0.0,26.0,5.0,0.0,0.4970605004928075,0.5041249969508499,0.8221063002565643,0.8186664963432122,0.6157879908395615
24,25,15,9,16.0,True,True,6.0,6.0,0.0,12.0,2.0,2.0,12.0,2.0,2.0,0.37548125073954,0.3737289989658166,0.6117876004282152,0.6105419997766148,0.6121266007949602
25,56,5,8,5.0,True,True,0.0,0.0,0.0,5.0,0.0,0.0,5.0,0.0,0.0,0.12985839930479415,0.12935449558426626,0.16467710047436412,0.16293750013574027,0.7938902675964918
26,51,14,10,33.0,True,True,5.0,5.0,0.0,28.0,5.0,0.0,28.0,5.0,0.0,0.4897396014712285,0.4777704998559784,1.0468563003087183,1.045312499627471,0.4570599701297426
27,40,11,10,24.0,True,True,6.0,6.0,0.0,18.0,6.0,0.0,18.0,6.0,0.0,0.3376375014340738,0.33520850411150604,0.6420187499315944,0.6402914987120312,0.5235248395235447
28,50,6,9,32.0,True,True,7.0,7.0,0.0,26.0,5.0,1.0,26.0,5.0,1.0,0.20370409947645385,0.2029999996011611,0.29985629917064216,0.29766649822704494,0.6819712692233272
29,37,10,12,23.0,True,True,3.0,3.0,0.0,20.0,3.0,0.0,20.0,3.0,0.0,0.3254250008467352,0.3206664987374097,0.5805437514936784,0.5898125018575229,0.5436753166938991
30,46,10,9,29.0,True,True,4.0,4.0,0.0,25.0,4.0,0.0,25.0,4.0,0.0,0.37667709912057035,0.373938000848284,0.5677250501321396,0.5703960014216136,0.655576125913064
