instance_id,horizon,num_jobs,num_energy_intervals,total_processing,max_flow_feasible,pure_min_cost_feasible,max_flow_cost,pure_min_cost_cost,cost_difference_max_minus_pure,max_flow_green,max_flow_brown,max_flow_red,pure_green,pure_brown,pure_red,max_flow_mean_ms,max_flow_median_ms,pure_mean_ms,pure_median_ms,median_speed_ratio_max_over_pure
11,37,35,11,35.0,True,True,9.0,9.0,0.0,26.0,9.0,0.0,26.0,9.0,0.0,1.3367354004003573,1.3324375031515956,3.5198292003769893,3.535250001732493,0.3769005027929052
12,21,21,5,21.0,True,True,7.0,7.0,0.0,15.0,5.0,1.0,15.0,5.0,1.0,0.652487600382301,0.6320005013549235,1.0667083999578608,1.0574994994385634,0.5976366907884672
13,22,22,12,22.0,True,True,8.0,8.0,0.0,15.0,6.0,1.0,15.0,6.0,1.0,0.8360144998732721,0.8143540035234764,1.084506250845152,1.083875002223067,0.7513357184668036
14,25,25,7,25.0,True,True,11.0,11.0,0.0,17.0,5.0,3.0,17.0,5.0,3.0,1.2023812505503884,1.1931250046472996,1.7848522005806444,1.777229001163505,0.6713400489560952
15,39,38,5,38.0,True,True,14.0,14.0,0.0,27.0,8.0,3.0,27.0,8.0,3.0,2.088652050224482,2.0487709989538416,4.0929313508968335,4.065958499268163,0.5038838933851889
16,42,40,7,42.0,True,True,21.0,21.0,0.0,27.0,9.0,6.0,27.0,9.0,6.0,2.633766749931965,2.6155835039389785,5.5399125507392455,5.555625004490139,0.47079914533918776
17,43,43,12,43.0,True,True,14.0,14.0,0.0,31.0,10.0,2.0,31.0,10.0,2.0,3.1349667497124756,3.0479164997814223,6.504233349551214,6.505000001197914,0.46854980772023674
18,45,35,8,44.0,True,True,16.0,16.0,0.0,31.0,10.0,3.0,31.0,10.0,3.0,2.2260498986724997,2.1762079995824024,5.488281249199645,5.497687496244907,0.3958406149983644
19,29,29,9,29.0,True,True,12.0,12.0,0.0,20.0,6.0,3.0,20.0,6.0,3.0,1.471154149112408,1.454333498259075,2.292973000658094,2.3308540003199596,0.6239487750238482
20,35,35,10,35.0,True,True,17.0,17.0,0.0,23.0,7.0,5.0,23.0,7.0,5.0,1.874516750103794,1.8856040005630348,3.5333876017830335,3.52102100441698,0.5355276205957363
21,59,35,10,42.0,True,True,2.0,2.0,0.0,40.0,2.0,0.0,40.0,2.0,0.0,1.578308251191629,1.4878330002829898,5.26149590004934,5.2701875029015355,0.2823112079909593
22,49,37,11,48.0,True,True,12.0,12.0,0.0,37.0,10.0,1.0,37.0,10.0,1.0,2.3127125496102963,2.2850629975437187,5.588395800077706,5.55647900182521,0.4112429826141904
23,35,35,7,35.0,True,True,15.0,15.0,0.0,23.0,9.0,3.0,23.0,9.0,3.0,2.1415209008409875,2.150708001863677,3.556529150228016,3.5889374994440004,0.5992603666675348
24,35,35,11,35.0,True,True,15.0,15.0,0.0,23.0,9.0,3.0,23.0,9.0,3.0,2.270514649353572,2.2618539951508865,4.021479099901626,4.076666500623105,0.554829293690119
25,59,37,12,58.0,True,True,24.0,24.0,0.0,39.0,14.0,5.0,39.0,14.0,5.0,2.694895899912808,2.631292001751717,6.877737700051512,6.91864600230474,0.3803189238002899
26,38,37,11,37.0,True,True,16.0,16.0,0.0,25.0,8.0,4.0,25.0,8.0,4.0,2.299145950746606,2.2772295014874544,6.63188979960978,4.561250498227309,0.4992555226625856
27,60,48,5,54.0,True,True,14.0,14.0,0.0,40.0,14.0,0.0,40.0,14.0,0.0,3.2752813000115566,3.2209375021921005,9.179962349298876,9.159270503005246,0.35165873757470967
28,57,38,11,54.0,True,True,11.0,11.0,0.0,43.0,11.0,0.0,43.0,11.0,0.0,2.204714650360984,2.063062504021218,5.8453874498809455,5.822250001074281,0.3543411058681019
29,34,34,8,34.0,True,True,15.0,15.0,0.0,23.0,7.0,4.0,23.0,7.0,4.0,1.715208300811355,1.685146002273541,3.3179167501657503,3.352583498781314,0.502641023821212
30,56,42,6,44.0,True,True,5.0,5.0,0.0,39.0,5.0,0.0,39.0,5.0,0.0,2.4818478988891,2.407083498837892,7.398476999151171,7.351520500378683,0.327426618576919
