instance_id,horizon,num_jobs,num_energy_intervals,total_processing,max_flow_feasible,pure_min_cost_feasible,max_flow_cost,pure_min_cost_cost,cost_difference_max_minus_pure,max_flow_green,max_flow_brown,max_flow_red,pure_green,pure_brown,pure_red,max_flow_mean_ms,max_flow_median_ms,pure_mean_ms,pure_median_ms,median_speed_ratio_max_over_pure
12,34,34,11,34.0,True,True,10.0,10.0,0.0,25.0,8.0,1.0,25.0,8.0,1.0,1.4643479004007531,1.4015830020071007,2.8777208004612476,2.8715839980577584,0.48808706377911415
13,29,29,7,29.0,True,True,10.0,10.0,0.0,21.0,6.0,2.0,21.0,6.0,2.0,1.1178582994034514,1.116729497880442,1.9884481014742053,1.9873125020239968,0.5619294885646312
14,47,43,7,46.0,True,True,14.0,14.0,0.0,33.0,12.0,1.0,33.0,12.0,1.0,2.391756199358497,2.3841250003897585,6.569531249260763,6.4527914983045775,0.3694718791109506
15,22,22,6,22.0,True,True,8.0,8.0,0.0,15.0,6.0,1.0,15.0,6.0,1.0,0.7538979498349363,0.7493545017496217,1.2802062490663957,1.2795835027645808,0.5856237597082312
16,30,30,10,30.0,True,True,9.0,9.0,0.0,22.0,7.0,1.0,22.0,7.0,1.0,1.580410600581672,1.5718335016572382,2.4445959003060125,2.4377084992011078,0.6447996149549315
17,28,28,7,28.0,True,True,14.0,14.0,0.0,18.0,6.0,4.0,18.0,6.0,4.0,1.2112415999581572,1.2080420019628946,1.8793708492012229,1.877458496892359,0.6434453831935523
18,51,44,9,51.0,True,True,15.0,15.0,0.0,37.0,13.0,1.0,37.0,13.0,1.0,2.372898150497349,2.2908755017851945,6.812877151241992,6.82214599873987,0.33579983515573336
19,29,29,9,29.0,True,True,12.0,12.0,0.0,20.0,6.0,3.0,20.0,6.0,3.0,1.4092501001869095,1.4035624990356155,2.177970900811488,2.176521000365028,0.6448651305455916
20,35,35,10,35.0,True,True,17.0,17.0,0.0,23.0,7.0,5.0,23.0,7.0,5.0,1.777795749512734,1.7746249977790285,3.4872853990236763,3.4285205001651775,0.517606646276005
21,59,35,10,57.0,True,True,22.0,22.0,0.0,39.0,14.0,4.0,39.0,14.0,4.0,2.4397604505793424,2.4212290009018034,6.533452099756687,6.521187500766246,0.3712865180793079
22,36,36,5,36.0,True,True,15.0,15.0,0.0,24.0,9.0,3.0,24.0,9.0,3.0,2.1228917004918912,2.0551875022647437,4.082299849324045,4.0839165012585,0.5032393540934094
23,56,47,11,55.0,True,True,14.0,14.0,0.0,41.0,14.0,0.0,41.0,14.0,0.0,3.666222699393984,3.659770496597048,10.127625049790367,10.057916999357985,0.3638696259703334
24,56,47,11,55.0,True,True,14.0,14.0,0.0,41.0,14.0,0.0,41.0,14.0,0.0,3.250141649186844,3.2450414983031806,10.485164700003224,10.402625001006527,0.31194448497270644
25,48,43,6,46.0,True,True,20.0,20.0,0.0,31.0,10.0,5.0,31.0,10.0,5.0,2.3217356494569685,2.3120210025808774,6.829273000766989,6.829812500654953,0.33851895675893934
26,27,27,6,27.0,True,True,12.0,12.0,0.0,18.0,6.0,3.0,18.0,6.0,3.0,1.1261539002589416,1.050999497238081,1.8447206501150504,1.8310414961888455,0.5739899939054607
27,25,25,5,25.0,True,True,13.0,13.0,0.0,16.0,5.0,4.0,16.0,5.0,4.0,1.1426688000938157,1.1205420014448464,1.643931449871161,1.582625503942836,0.7080272614419589
28,34,34,11,34.0,True,True,16.0,16.0,0.0,22.0,8.0,4.0,22.0,8.0,4.0,1.8872603512136266,1.817729000322288,3.304831149580423,3.2432290026918054,0.5604689026934622
29,26,26,5,26.0,True,True,9.0,9.0,0.0,19.0,5.0,2.0,19.0,5.0,2.0,1.2016812495858176,1.1919374992430676,1.7194042015034938,1.7159369999717455,0.6946277743662465
30,37,37,6,37.0,True,True,19.0,19.0,0.0,24.0,7.0,6.0,24.0,7.0,6.0,1.8475916494935518,1.8395205006527249,3.911587650873116,3.861750003125053,0.47634375585268995
