instance_id,horizon,num_jobs,num_energy_intervals,total_processing,max_flow_feasible,pure_min_cost_feasible,max_flow_cost,pure_min_cost_cost,cost_difference_max_minus_pure,max_flow_green,max_flow_brown,max_flow_red,pure_green,pure_brown,pure_red,max_flow_mean_ms,max_flow_median_ms,pure_mean_ms,pure_median_ms,median_speed_ratio_max_over_pure
18,45,35,8,35.0,True,True,4.0,4.0,0.0,31.0,4.0,0.0,31.0,4.0,0.0,1.8205313015641877,1.8092710015480407,4.299650150278467,4.240062498865882,0.4267085690439654
19,29,29,9,29.0,True,True,12.0,12.0,0.0,20.0,6.0,3.0,20.0,6.0,3.0,1.4943312002287712,1.490457998443162,2.223716649314156,2.2203959997568745,0.6712577389827589
20,35,35,10,35.0,True,True,17.0,17.0,0.0,23.0,7.0,5.0,23.0,7.0,5.0,1.8732478507445194,1.8645415002538357,3.4930022491607815,3.4805414979928173,0.5357044302816365
21,59,35,10,45.0,True,True,4.0,4.0,0.0,41.0,4.0,0.0,41.0,4.0,0.0,2.162439449602971,2.079874997434672,5.277318749722326,5.273583497910295,0.3943950064048178
22,49,37,11,39.0,True,True,2.0,2.0,0.0,37.0,2.0,0.0,37.0,2.0,0.0,2.275502199336188,2.242604001366999,4.897543801416759,4.840625002543675,0.4632881084960196
23,35,35,7,35.0,True,True,15.0,15.0,0.0,23.0,9.0,3.0,23.0,9.0,3.0,2.150981249360484,2.131353994627716,4.501074950530892,3.4444584998709615,0.6187776669997801
24,35,35,11,35.0,True,True,15.0,15.0,0.0,23.0,9.0,3.0,23.0,9.0,3.0,2.3412103993905475,2.329104496311629,3.9623292999749533,3.9602500037290156,0.5881205717110077
25,59,37,11,45.0,True,True,3.0,3.0,0.0,42.0,3.0,0.0,42.0,3.0,0.0,2.1700104993215064,2.0876045018667355,5.73033970031247,5.750833501224406,0.3630090318946402
26,41,40,10,40.0,True,True,14.0,14.0,0.0,29.0,8.0,3.0,29.0,8.0,3.0,2.537900050811004,2.518833498470485,4.993612600446795,4.942375500831986,0.5096402525559767
27,47,46,8,47.0,True,True,14.0,14.0,0.0,34.0,12.0,1.0,34.0,12.0,1.0,3.2528252497286303,3.2192085054703057,7.389193800554494,7.36431299810647,0.4371362958497332
28,52,39,11,42.0,True,True,3.0,3.0,0.0,39.0,3.0,0.0,39.0,3.0,0.0,1.8635854510648642,1.7851460033853073,5.4030061000958085,5.398374501965009,0.3306821345454107
29,34,34,8,34.0,True,True,15.0,15.0,0.0,23.0,7.0,4.0,23.0,7.0,4.0,1.7388312007824425,1.7361245008942205,3.2697292503144126,3.2616665012028534,0.532281427378907
30,56,42,6,43.0,True,True,4.0,4.0,0.0,39.0,4.0,0.0,39.0,4.0,0.0,2.8238416511157993,2.740353997069178,6.774712599508348,6.760499996744329,0.40534782906424927
