instance_id,horizon,num_jobs,num_energy_intervals,total_processing,max_flow_feasible,pure_min_cost_feasible,max_flow_cost,pure_min_cost_cost,cost_difference_max_minus_pure,max_flow_green,max_flow_brown,max_flow_red,pure_green,pure_brown,pure_red,max_flow_mean_ms,max_flow_median_ms,pure_mean_ms,pure_median_ms,median_speed_ratio_max_over_pure
12,34,34,11,34.0,True,True,10.0,10.0,0.0,25.0,8.0,1.0,25.0,8.0,1.0,1.5211541998723987,1.493813000706723,3.0113228000118397,2.997875002620276,0.49829062232450116
13,29,29,7,29.0,True,True,10.0,10.0,0.0,21.0,6.0,2.0,21.0,6.0,2.0,1.2000375001662178,1.1837919992103707,2.0891146501526237,2.0958960012649186,0.5648142839606195
14,47,43,7,44.0,True,True,11.0,11.0,0.0,33.0,11.0,0.0,33.0,11.0,0.0,2.1845958504854934,2.1684375024051405,6.638333350201719,6.533291500090854,0.3319058245564254
15,22,22,6,22.0,True,True,8.0,8.0,0.0,15.0,6.0,1.0,15.0,6.0,1.0,0.8045811013289494,0.7872080022934824,1.3645332495798357,1.368458502838621,0.5752516431156378
16,30,30,10,30.0,True,True,9.0,9.0,0.0,22.0,7.0,1.0,22.0,7.0,1.0,1.6920751510042464,1.6812915018817876,2.5829770493146498,2.587625498563284,0.6497429797377108
17,28,28,7,28.0,True,True,14.0,14.0,0.0,18.0,6.0,4.0,18.0,6.0,4.0,1.303864400688326,1.2879580026492476,1.9191874485841254,1.9134579961246345,0.6731049258764892
18,51,44,9,47.0,True,True,10.0,10.0,0.0,37.0,10.0,0.0,37.0,10.0,0.0,2.3968290515767876,2.3113750030461233,8.995356200830429,7.697145498241298,0.3002898936461892
19,29,29,9,29.0,True,True,12.0,12.0,0.0,20.0,6.0,3.0,20.0,6.0,3.0,1.649627200094983,1.554687500174623,2.3738436993880896,2.348208498005988,0.6620738752520512
20,35,35,10,35.0,True,True,17.0,17.0,0.0,23.0,7.0,5.0,23.0,7.0,5.0,1.9592792486946564,1.8758129990601446,3.655064648773987,3.6577294995367993,0.5128353529963575
21,59,35,10,54.0,True,True,16.0,16.0,0.0,39.0,14.0,1.0,39.0,14.0,1.0,2.488670749880839,2.487249996192986,7.376450100491638,7.366750000073807,0.337631926720476
22,36,36,5,36.0,True,True,15.0,15.0,0.0,24.0,9.0,3.0,24.0,9.0,3.0,2.1927771493210457,2.109291501255939,4.287341550298152,4.282541998691158,0.49253258973305714
23,56,47,11,52.0,True,True,11.0,11.0,0.0,41.0,11.0,0.0,41.0,11.0,0.0,3.1982479002181208,3.1902494993119035,9.30207700075698,9.232374501152663,0.3455502697506043
24,56,47,11,52.0,True,True,11.0,11.0,0.0,41.0,11.0,0.0,41.0,11.0,0.0,3.8187374513654504,3.5168955037079286,10.386647850100417,10.323312002583407,0.3406751150045476
25,48,43,6,44.0,True,True,16.0,16.0,0.0,31.0,10.0,3.0,31.0,10.0,3.0,2.804772950184997,2.761291998467641,6.547577099627233,6.455270504375221,0.42775775183954046
26,27,27,6,27.0,True,True,12.0,12.0,0.0,18.0,6.0,3.0,18.0,6.0,3.0,1.10404999977618,1.0994795011356473,1.909441650059307,1.906457997392863,0.576713204612542
27,25,25,5,25.0,True,True,13.0,13.0,0.0,16.0,5.0,4.0,16.0,5.0,4.0,1.1531437496159924,1.1514590005390346,1.616522899348638,1.6159170008904766,0.7125731085844786
28,34,34,11,34.0,True,True,16.0,16.0,0.0,22.0,8.0,4.0,22.0,8.0,4.0,1.8166894995374605,1.8138124978577252,3.270081300797756,3.268541498982813,0.5549302336905292
29,26,26,5,26.0,True,True,9.0,9.0,0.0,19.0,5.0,2.0,19.0,5.0,2.0,1.244504148417036,1.2361664958007168,1.797787449322641,1.7830419965321198,0.6932907347134649
30,37,37,6,37.0,True,True,19.0,19.0,0.0,24.0,7.0,6.0,24.0,7.0,6.0,1.9562624496757053,1.9456039990473073,4.047856400211458,4.045562498504296,0.480922986548008
