instance_id,horizon,num_jobs,num_energy_intervals,total_processing,max_flow_feasible,pure_min_cost_feasible,max_flow_cost,pure_min_cost_cost,cost_difference_max_minus_pure,max_flow_green,max_flow_brown,max_flow_red,pure_green,pure_brown,pure_red,max_flow_mean_ms,max_flow_median_ms,pure_mean_ms,pure_median_ms,median_speed_ratio_max_over_pure
18,45,35,8,44.0,True,True,16.0,16.0,0.0,31.0,10.0,3.0,31.0,10.0,3.0,2.1886895501666004,2.2043965000193566,5.19127714978822,5.154354497790337,0.42767654047939035
19,29,29,9,29.0,True,True,12.0,12.0,0.0,20.0,6.0,3.0,20.0,6.0,3.0,1.4444250999076758,1.4276459951361176,2.1771624487882946,2.192895997723099,0.6510322407530743
20,35,35,10,35.0,True,True,17.0,17.0,0.0,23.0,7.0,5.0,23.0,7.0,5.0,1.797264549531974,1.790937501937151,3.440601950569544,3.438312498474261,0.5208768844402227
21,59,35,10,42.0,True,True,2.0,2.0,0.0,40.0,2.0,0.0,40.0,2.0,0.0,1.5818021493032575,1.5013334996183403,4.956970749844913,4.947978995915037,0.30342357978031326
22,49,37,11,48.0,True,True,12.0,12.0,0.0,37.0,10.0,1.0,37.0,10.0,1.0,2.2678999997879146,2.247916501801228,5.48067920099129,5.400583504524548,0.41623585672139857
23,35,35,7,35.0,True,True,15.0,15.0,0.0,23.0,9.0,3.0,23.0,9.0,3.0,2.095018700492801,2.063437001197599,3.4348353514360497,3.4127705039281864,0.604622255971367
24,35,35,11,35.0,True,True,15.0,15.0,0.0,23.0,9.0,3.0,23.0,9.0,3.0,2.289289650070714,2.2728544972778764,3.9970104000531137,3.986167001130525,0.5701854680532119
25,59,37,12,58.0,True,True,24.0,24.0,0.0,39.0,14.0,5.0,39.0,14.0,5.0,2.667312551056966,2.579896001407178,6.750629199450486,6.743583500792738,0.38257048364625423
26,38,37,11,37.0,True,True,16.0,16.0,0.0,25.0,8.0,4.0,25.0,8.0,4.0,2.3011666497041006,2.282291497976985,4.441914699782501,4.413145496073412,0.5171575466994346
27,60,48,5,54.0,True,True,14.0,14.0,0.0,40.0,14.0,0.0,40.0,14.0,0.0,3.0527956998412265,3.033875003893627,8.599279200279852,8.575937499699648,0.35376598814996973
28,57,38,11,54.0,True,True,11.0,11.0,0.0,43.0,11.0,0.0,43.0,11.0,0.0,2.137714649870759,2.072478997433791,5.587627000568318,5.59387450266513,0.3704907924635035
29,34,34,8,34.0,True,True,15.0,15.0,0.0,23.0,7.0,4.0,23.0,7.0,4.0,1.6943875991273671,1.68925049729296,3.2719709004595643,3.2487919997947756,0.51996264993255
30,56,42,6,44.0,True,True,5.0,5.0,0.0,39.0,5.0,0.0,39.0,5.0,0.0,2.471495749341557,2.4229374976130202,7.0135417496203445,7.009479497355642,0.34566582276573954
