instance_id,horizon,num_jobs,num_energy_intervals,total_processing,max_flow_feasible,pure_min_cost_feasible,max_flow_cost,pure_min_cost_cost,cost_difference_max_minus_pure,max_flow_green,max_flow_brown,max_flow_red,pure_green,pure_brown,pure_red,max_flow_mean_ms,max_flow_median_ms,pure_mean_ms,pure_median_ms,median_speed_ratio_max_over_pure
20,43,10,7,27.0,True,True,0.0,0.0,0.0,27.0,0.0,0.0,27.0,0.0,0.0,0.2047207992291078,0.2041039952018764,0.4034145506011555,0.4019369989691768,0.5078009631492731
21,48,8,6,31.0,True,True,0.0,0.0,0.0,31.0,0.0,0.0,31.0,0.0,0.0,0.2032520995271625,0.18937500135507435,0.3959353001846466,0.3937705005228054,0.4809273449982742
22,58,13,9,35.0,True,True,2.0,2.0,0.0,33.0,2.0,0.0,33.0,2.0,0.0,0.3782750995014794,0.37279149910318665,0.7792520998918917,0.7785624984535389,0.47882026149944745
23,25,11,10,15.0,True,True,0.0,0.0,0.0,15.0,0.0,0.0,15.0,0.0,0.0,0.2510561011149548,0.24835400108713657,0.4076728506333893,0.38474949906230904,0.6454953201821229
24,28,6,6,18.0,True,True,0.0,0.0,0.0,18.0,0.0,0.0,18.0,0.0,0.0,0.15319174963224214,0.15464599709957838,0.2504978016077075,0.24547900102334097,0.6299764804928227
25,24,12,5,15.0,True,True,0.0,0.0,0.0,15.0,0.0,0.0,15.0,0.0,0.0,0.25926255075319204,0.2547294971009251,0.45070615014992654,0.447895497927675,0.5687252903400652
26,51,15,11,33.0,True,True,0.0,0.0,0.0,33.0,0.0,0.0,33.0,0.0,0.0,0.6656042507529492,0.6541250004374888,4.331324801023584,1.8182495041401125,0.3597553575282496
27,50,13,7,31.0,True,True,2.0,2.0,0.0,29.0,2.0,0.0,29.0,2.0,0.0,0.411731199346832,0.3750414980459027,0.7957520003401441,0.7925205027277116,0.47322624052636875
28,59,12,5,36.0,True,True,3.0,3.0,0.0,33.0,3.0,0.0,33.0,3.0,0.0,0.3733625006134389,0.3743540000868961,0.7504104007239221,0.7078125017869752,0.5288886522091447
29,39,14,9,25.0,True,True,0.0,0.0,0.0,25.0,0.0,0.0,25.0,0.0,0.0,0.41067730089707766,0.40368749978370033,0.8795500492851716,0.8658754995849449,0.46621887324125333
30,23,13,11,14.0,True,True,0.0,0.0,0.0,14.0,0.0,0.0,14.0,0.0,0.0,0.29895420011598617,0.28937499882886186,0.5584106511378195,0.5373545027396176,0.5385178636329069
