instance_id,horizon,num_jobs,num_energy_intervals,total_processing,max_flow_feasible,pure_min_cost_feasible,max_flow_cost,pure_min_cost_cost,cost_difference_max_minus_pure,max_flow_green,max_flow_brown,max_flow_red,pure_green,pure_brown,pure_red,max_flow_mean_ms,max_flow_median_ms,pure_mean_ms,pure_median_ms,median_speed_ratio_max_over_pure
21,59,35,10,42.0,True,True,2.0,2.0,0.0,40.0,2.0,0.0,40.0,2.0,0.0,1.609020849718945,1.5380000004370231,5.21837915184733,5.211166502704145,0.29513545568711613
22,49,37,11,48.0,True,True,12.0,12.0,0.0,37.0,10.0,1.0,37.0,10.0,1.0,2.384333349982626,2.3494794986618217,5.5806395001127385,5.4977290019451175,0.4273545490930104
23,35,35,7,35.0,True,True,15.0,15.0,0.0,23.0,9.0,3.0,23.0,9.0,3.0,2.1493957021448296,2.1118330005265307,3.549264649336692,3.4892499970737845,0.6052398086401355
24,35,35,11,35.0,True,True,15.0,15.0,0.0,23.0,9.0,3.0,23.0,9.0,3.0,2.293814499716973,2.300228999956744,4.023074949509464,4.020229498564731,0.5721636042862609
25,59,37,12,58.0,True,True,24.0,24.0,0.0,39.0,14.0,5.0,39.0,14.0,5.0,2.688981250321376,2.6514374949329067,6.850100150404614,6.895708502270281,0.38450544915870083
26,38,37,11,37.0,True,True,16.0,16.0,0.0,25.0,8.0,4.0,25.0,8.0,4.0,2.28350200013665,2.287499995873077,4.437031349880272,4.360270999313798,0.5246233539688415
27,60,48,5,54.0,True,True,14.0,14.0,0.0,40.0,14.0,0.0,40.0,14.0,0.0,3.0648875504994066,3.067041496251477,8.845141550773405,8.94508350029355,0.3428745518307153
28,57,38,11,54.0,True,True,11.0,11.0,0.0,43.0,11.0,0.0,43.0,11.0,0.0,2.2423355501814513,2.1569790005742107,5.663710400767741,5.688833000021987,0.3791601898958669
29,34,34,8,34.0,True,True,15.0,15.0,0.0,23.0,7.0,4.0,23.0,7.0,4.0,1.7291915999521734,1.7085415020119399,3.4563832512503723,3.42668699886417,0.4985986472001274
30,56,42,6,44.0,True,True,5.0,5.0,0.0,39.0,5.0,0.0,39.0,5.0,0.0,2.567212699796073,2.502166502381442,7.488929050668958,7.515125002100831,0.3329507495460114
