instance_id,horizon,num_jobs,num_energy_intervals,total_processing,max_flow_feasible,pure_min_cost_feasible,max_flow_cost,pure_min_cost_cost,cost_difference_max_minus_pure,max_flow_green,max_flow_brown,max_flow_red,pure_green,pure_brown,pure_red,max_flow_mean_ms,max_flow_median_ms,pure_mean_ms,pure_median_ms,median_speed_ratio_max_over_pure
18,24,6,10,14.0,True,True,3.0,3.0,0.0,12.0,1.0,1.0,12.0,1.0,1.0,0.21501464943867177,0.2013334997172933,0.311979150865227,0.304229004541412,0.6617827252229909
19,44,11,11,29.0,True,True,0.0,0.0,0.0,29.0,0.0,0.0,29.0,0.0,0.0,0.48124794993782416,0.4753754983539693,0.854441550836782,0.851270498969825,0.5584306033502283
20,41,8,7,26.0,True,True,0.0,0.0,0.0,26.0,0.0,0.0,26.0,0.0,0.0,0.19779994981945492,0.19095850075245835,0.3883979490638012,0.3813959992839955,0.5006830200394069
21,43,10,7,27.0,True,True,0.0,0.0,0.0,27.0,0.0,0.0,27.0,0.0,0.0,0.19616870013123844,0.1951039994310122,0.4356123994512018,0.41431250065215863,0.47091024075765037
22,48,8,6,31.0,True,True,0.0,0.0,0.0,31.0,0.0,0.0,31.0,0.0,0.0,0.2000627006054856,0.18914549946202897,0.37253740010783076,0.36560400258167647,0.5173507350203957
23,58,13,9,35.0,True,True,0.0,0.0,0.0,35.0,0.0,0.0,35.0,0.0,0.0,0.32815840022522025,0.3238335011701565,0.7313606009120122,0.7208960014395416,0.44920973416900695
24,54,9,12,34.0,True,True,0.0,0.0,0.0,34.0,0.0,0.0,34.0,0.0,0.0,0.31555825007671956,0.3049160004593432,0.6418624012439977,0.6357080019370187,0.47964788791435103
25,28,10,8,17.0,True,True,0.0,0.0,0.0,17.0,0.0,0.0,17.0,0.0,0.0,0.22601025048061274,0.22770850046072155,0.36857315099041443,0.36397949952515773,0.6256080376993394
26,41,14,5,25.0,True,True,1.0,1.0,0.0,24.0,1.0,0.0,24.0,1.0,0.0,0.37467924994416535,0.3740210013347678,0.9061937998922076,0.9027079977386165,0.41433221182456764
27,59,15,9,35.0,True,True,0.0,0.0,0.0,35.0,0.0,0.0,35.0,0.0,0.0,0.403137599278125,0.39264600127353333,1.0008977991674328,1.0034374972747173,0.39130090547736046
28,29,9,5,17.0,True,True,2.0,2.0,0.0,15.0,2.0,0.0,15.0,2.0,0.0,0.2148042003682349,0.2080630001728423,0.3909375001967419,0.38481250157929026,0.5406866962973943
29,39,14,9,25.0,True,True,0.0,0.0,0.0,25.0,0.0,0.0,25.0,0.0,0.0,0.3918123995390488,0.3908540020347573,0.8590645007643616,0.8608125026512425,0.45405242236951043
30,23,13,11,14.0,True,True,0.0,0.0,0.0,14.0,0.0,0.0,14.0,0.0,0.0,0.28197279934829567,0.28547949841595255,0.5869853495823918,0.5780205028713681,0.49389164743777747
