instance_id,horizon,num_jobs,num_energy_intervals,total_processing,max_flow_feasible,pure_min_cost_feasible,max_flow_cost,pure_min_cost_cost,cost_difference_max_minus_pure,max_flow_green,max_flow_brown,max_flow_red,pure_green,pure_brown,pure_red,max_flow_mean_ms,max_flow_median_ms,pure_mean_ms,pure_median_ms,median_speed_ratio_max_over_pure
11,31,5,7,20.0,True,True,11.0,11.0,0.0,9.0,11.0,0.0,9.0,11.0,0.0,0.18675205064937472,0.1873540022643283,0.24639609837322496,0.24572950133006088,0.7624400051692478
12,36,15,5,22.0,True,True,17.0,17.0,0.0,12.0,3.0,7.0,12.0,3.0,7.0,0.611181298882002,0.6159164986456744,0.810891849687323,0.8115624987112824,0.7589267611844026
13,46,5,5,28.0,True,True,13.0,13.0,0.0,15.0,13.0,0.0,15.0,13.0,0.0,0.1387290994898649,0.13749999925494194,0.21447735161927994,0.2111670000886079,0.6511434040226243
14,42,10,12,27.0,True,True,14.0,14.0,0.0,13.0,14.0,0.0,13.0,14.0,0.0,0.3272668502177112,0.3221459992346354,0.6352895499730948,0.6377495010383427,0.5051293630338213
15,49,9,10,30.0,True,True,17.0,17.0,0.0,13.0,17.0,0.0,13.0,17.0,0.0,0.2963438495498849,0.2982709993375465,0.5582958987361053,0.5559380006161518,0.5365184589054349
16,24,15,5,16.0,True,True,12.0,12.0,0.0,8.0,4.0,4.0,8.0,4.0,4.0,0.480493800205295,0.4846245028602425,0.6274252496950794,0.6343544991977978,0.7639647917262299
17,34,10,6,20.0,True,True,13.0,13.0,0.0,10.0,7.0,3.0,10.0,7.0,3.0,0.3223040996090276,0.3185835012118332,0.453989550442202,0.44387500020093285,0.7177324721320578
18,26,6,9,16.0,True,True,7.0,7.0,0.0,9.0,7.0,0.0,9.0,7.0,0.0,0.1663792510953499,0.16806299754534848,0.21224804841040168,0.21077099881949835,0.797372496627373
19,21,7,11,14.0,True,True,7.0,7.0,0.0,7.0,7.0,0.0,7.0,7.0,0.0,0.19518130029609893,0.19795849584625103,0.2967229000205407,0.2949999980046414,0.6710457531702643
20,40,6,10,24.0,True,True,17.0,17.0,0.0,10.0,11.0,3.0,10.0,11.0,3.0,0.3305394999188138,0.32935349736362696,0.4286208510166034,0.42860400208155625,0.7684330892014313
21,31,15,10,20.0,True,True,10.0,10.0,0.0,10.0,10.0,0.0,10.0,10.0,0.0,0.5443478497909382,0.5469580028147902,0.8360249499673955,0.835458002256928,0.6546804283844594
22,28,14,5,17.0,True,True,9.0,9.0,0.0,9.0,7.0,1.0,9.0,7.0,1.0,0.4078667509020306,0.40356250246986747,0.6094417502026772,0.6046250018698629,0.6674591709271207
23,34,13,7,20.0,True,True,19.0,19.0,0.0,10.0,1.0,9.0,10.0,1.0,9.0,0.5249627010925906,0.5256250005913898,0.7840604990633437,0.7909374980954453,0.6645594650109264
24,35,9,12,21.0,True,True,9.0,9.0,0.0,12.0,9.0,0.0,12.0,9.0,0.0,0.3095333999226568,0.3127294985461049,0.6040144508006051,0.5995414976496249,0.5216144333162832
25,47,11,11,31.0,True,True,16.0,16.0,0.0,15.0,16.0,0.0,15.0,16.0,0.0,0.5803519496112131,0.5876665018149652,0.8852269500494003,0.8908954987418838,0.6596357290443868
26,25,15,9,16.0,True,True,11.0,11.0,0.0,8.0,5.0,3.0,8.0,5.0,3.0,0.4389915498904884,0.4388329980429262,0.6591480003407924,0.6568749959114939,0.6680616567448912
27,30,15,12,20.0,True,True,10.0,10.0,0.0,10.0,10.0,0.0,10.0,10.0,0.0,0.4569208507746225,0.45535450044553727,0.8184770500520244,0.8269165009551216,0.5506656354294353
28,22,11,7,13.0,True,True,5.0,5.0,0.0,8.0,5.0,0.0,8.0,5.0,0.0,0.31588140009262133,0.31564649907522835,0.43845210020663217,0.4486044963414315,0.7036186700076915
29,60,5,9,24.0,True,True,4.0,4.0,0.0,20.0,4.0,0.0,20.0,4.0,0.0,0.17098515018005855,0.169770501088351,0.23264165029104333,0.23170850181486458,0.7326899952251121
30,55,9,11,34.0,True,True,31.0,31.0,0.0,16.0,5.0,13.0,16.0,5.0,13.0,0.3983873495599255,0.3940410024370067,0.6474186506238766,0.6578545035154093,0.5989789540564828
