instance_id,horizon,num_jobs,num_energy_intervals,total_processing,max_flow_feasible,pure_min_cost_feasible,max_flow_cost,pure_min_cost_cost,cost_difference_max_minus_pure,max_flow_green,max_flow_brown,max_flow_red,pure_green,pure_brown,pure_red,max_flow_mean_ms,max_flow_median_ms,pure_mean_ms,pure_median_ms,median_speed_ratio_max_over_pure
18,45,35,8,44.0,True,True,16.0,16.0,0.0,31.0,10.0,3.0,31.0,10.0,3.0,2.4018935993808554,2.395125000475673,5.733456100279,5.6696249994274694,0.4224485747677382
19,29,29,9,29.0,True,True,12.0,12.0,0.0,20.0,6.0,3.0,20.0,6.0,3.0,1.5808394495252287,1.579833002324449,2.4513061995094176,2.4389375030295923,0.64775460640628
20,35,35,10,35.0,True,True,17.0,17.0,0.0,23.0,7.0,5.0,23.0,7.0,5.0,1.9930979990022022,1.9810835001408122,3.832987599889748,3.820792000624351,0.5185007453473222
21,59,35,5,36.0,True,True,1.0,1.0,0.0,35.0,1.0,0.0,35.0,1.0,0.0,1.9680791003338525,1.8375840008957312,5.284470850165235,5.318791500030784,0.3454890083367802
22,51,45,6,47.0,True,True,10.0,10.0,0.0,37.0,10.0,0.0,37.0,10.0,0.0,2.6994895000825636,2.6675830013118684,7.247691700104042,7.1795415024098475,0.37155339242993185
23,26,26,8,26.0,True,True,7.0,7.0,0.0,20.0,5.0,1.0,20.0,5.0,1.0,1.0361313994508237,1.0250004997942597,1.8626666507771006,1.8439164996379986,0.5558822755778202
24,55,35,12,36.0,True,True,2.0,2.0,0.0,34.0,2.0,0.0,34.0,2.0,0.0,1.605776999713271,1.568396000948269,4.560827049499494,4.560853998555103,0.34388208906602646
25,51,40,12,48.0,True,True,14.0,14.0,0.0,35.0,12.0,1.0,35.0,12.0,1.0,3.1360959008452483,3.048645503440639,7.0443812510347925,7.011312001850456,0.4348181200089266
26,43,37,11,37.0,True,True,6.0,6.0,0.0,31.0,6.0,0.0,31.0,6.0,0.0,2.2914729484909913,2.215229000285035,5.181968699980644,5.248979501629947,0.4220304155497555
27,27,27,5,27.0,True,True,11.0,11.0,0.0,19.0,5.0,3.0,19.0,5.0,3.0,1.485022800261504,1.4283329983300064,2.406454149604542,2.3598544976266567,0.6052631633715145
28,32,32,6,32.0,True,True,10.0,10.0,0.0,24.0,6.0,2.0,24.0,6.0,2.0,1.7123540994361974,1.6687494971847627,3.169395899749361,3.1607499986421317,0.5279599771894844
29,57,43,10,57.0,True,True,26.0,26.0,0.0,38.0,12.0,7.0,38.0,12.0,7.0,3.339914650496212,3.3308960009890143,8.542474998830585,8.475291499053128,0.3930125590796667
30,59,42,8,45.0,True,True,4.0,4.0,0.0,41.0,4.0,0.0,41.0,4.0,0.0,2.978118750252179,2.9619169981742743,7.922037549724337,7.825042001059046,0.3785177124638317
