instance_id,horizon,num_jobs,num_energy_intervals,total_processing,max_flow_feasible,pure_min_cost_feasible,max_flow_cost,pure_min_cost_cost,cost_difference_max_minus_pure,max_flow_green,max_flow_brown,max_flow_red,pure_green,pure_brown,pure_red,max_flow_mean_ms,max_flow_median_ms,pure_mean_ms,pure_median_ms,median_speed_ratio_max_over_pure
20,38,11,10,24.0,True,True,6.0,6.0,0.0,21.0,0.0,3.0,21.0,0.0,3.0,0.36608339942176826,0.3663335010060109,0.7220165993203409,0.7284790008270647,0.5028744831218211
21,43,15,8,28.0,True,True,5.0,5.0,0.0,23.0,5.0,0.0,23.0,5.0,0.0,0.5060581999714486,0.5071249979664572,0.9839291513344506,0.9843749976425897,0.5151746023425372
22,31,15,11,19.0,True,True,2.0,2.0,0.0,17.0,2.0,0.0,17.0,2.0,0.0,0.41059800023504067,0.40425000042887405,0.8683208510774421,0.8802495030977298,0.45924479253468226
23,30,12,7,19.0,True,True,6.0,6.0,0.0,15.0,2.0,2.0,15.0,2.0,2.0,0.39613345034013037,0.39710400233161636,0.5875458504306152,0.5924584984313697,0.6702646740371079
24,28,6,6,18.0,True,True,4.0,4.0,0.0,14.0,4.0,0.0,14.0,4.0,0.0,0.221620847878512,0.2194580010836944,0.29694164913962595,0.2948539986391552,0.7442937931876886
25,24,12,5,15.0,True,True,5.0,5.0,0.0,12.0,1.0,2.0,12.0,1.0,2.0,0.3770226987398928,0.37327099562389776,0.48070609773276374,0.48568749843980186,0.7685414939090974
26,51,15,11,33.0,True,True,10.0,10.0,0.0,27.0,2.0,4.0,27.0,2.0,4.0,0.7271874994330574,0.7312499983527232,1.096385351047502,1.0930210009973962,0.6690173360671459
27,22,5,11,13.0,True,True,1.0,1.0,0.0,12.0,1.0,0.0,12.0,1.0,0.0,0.1707981005893089,0.16877099915291183,0.3113439495791681,0.252021498454269,0.6696690567592052
28,33,11,6,21.0,True,True,4.0,4.0,0.0,17.0,4.0,0.0,17.0,4.0,0.0,0.3674227493320359,0.36050000198883936,0.6152833011583425,0.5988125012663659,0.6020248428789573
29,59,14,11,36.0,True,True,5.0,5.0,0.0,32.0,3.0,1.0,32.0,3.0,1.0,0.7166353996581165,0.7108329991751816,1.1718542515154695,1.1598960045375861,0.6128420103133024
30,49,9,10,30.0,True,True,6.0,6.0,0.0,24.0,6.0,0.0,24.0,6.0,0.0,0.30757904969505034,0.3038539980479982,0.5444083999464056,0.5440210006781854,0.5585335817352802
