instance_id,horizon,num_jobs,num_energy_intervals,total_processing,max_flow_feasible,pure_min_cost_feasible,max_flow_cost,pure_min_cost_cost,cost_difference_max_minus_pure,max_flow_green,max_flow_brown,max_flow_red,pure_green,pure_brown,pure_red,max_flow_mean_ms,max_flow_median_ms,pure_mean_ms,pure_median_ms,median_speed_ratio_max_over_pure
14,25,25,7,25.0,True,True,11.0,11.0,0.0,17.0,5.0,3.0,17.0,5.0,3.0,1.1511103493830888,1.1421045019233134,1.818922949678381,1.8166045010730159,0.6287028911624436
15,39,38,5,38.0,True,True,14.0,14.0,0.0,27.0,8.0,3.0,27.0,8.0,3.0,2.0143875994108384,1.9503959956637118,3.972227099075099,3.9731255019432865,0.49089715255905153
16,42,40,7,42.0,True,True,21.0,21.0,0.0,27.0,9.0,6.0,27.0,9.0,6.0,2.6479936990654096,2.535603998694569,5.661006299123983,5.714187496778322,0.4437383267742178
17,43,43,12,43.0,True,True,14.0,14.0,0.0,31.0,10.0,2.0,31.0,10.0,2.0,3.2319915506377583,3.1750625021231826,6.727693848733907,6.7526454986364115,0.47019534829191545
18,45,35,8,44.0,True,True,16.0,16.0,0.0,31.0,10.0,3.0,31.0,10.0,3.0,2.29255834929063,2.2223340019991156,5.596889499065583,5.519146001461195,0.4026590348236398
19,29,29,9,29.0,True,True,12.0,12.0,0.0,20.0,6.0,3.0,20.0,6.0,3.0,1.4789458000450395,1.426396000169916,2.2519563004607335,2.2503540021716617,0.6338540508708406
20,35,35,10,35.0,True,True,17.0,17.0,0.0,23.0,7.0,5.0,23.0,7.0,5.0,1.7950811503396835,1.7903954976645764,3.530323049199069,3.5140209984092508,0.5095005119420356
21,59,35,5,39.0,True,True,1.0,1.0,0.0,38.0,1.0,0.0,38.0,1.0,0.0,2.0053959495271556,1.9374790026631672,5.18495199867175,5.1932085007138085,0.37307937903838445
22,51,45,6,47.0,True,True,10.0,10.0,0.0,37.0,10.0,0.0,37.0,10.0,0.0,2.4068499988061376,2.386187497904757,6.695795899941004,6.615438000153517,0.3606998505389036
23,26,26,8,26.0,True,True,7.0,7.0,0.0,20.0,5.0,1.0,20.0,5.0,1.0,0.9402229501574766,0.927562501601642,1.6832730008900398,1.683791502728127,0.5508772909821548
24,55,35,12,38.0,True,True,2.0,2.0,0.0,36.0,2.0,0.0,36.0,2.0,0.0,1.4737876004801365,1.4548124963766895,4.516574997978751,4.51687499662512,0.3220838516593184
25,51,40,12,48.0,True,True,14.0,14.0,0.0,35.0,12.0,1.0,35.0,12.0,1.0,2.811006201955024,2.729749998252373,6.6658521493081935,6.670145998214139,0.40924891283987413
26,43,37,11,37.0,True,True,6.0,6.0,0.0,31.0,6.0,0.0,31.0,6.0,0.0,2.0151312499365304,1.9913750002160668,4.705187599392957,4.70162499914295,0.42355036834691634
27,27,27,5,27.0,True,True,11.0,11.0,0.0,19.0,5.0,3.0,19.0,5.0,3.0,1.2847958496422507,1.2873960004071705,2.2177375001774635,2.215291500760941,0.5811406760532223
28,32,32,6,32.0,True,True,10.0,10.0,0.0,24.0,6.0,2.0,24.0,6.0,2.0,1.5006563000497408,1.490062499215128,3.0228101495595183,3.026603502803482,0.49232167273807514
29,57,43,10,57.0,True,True,26.0,26.0,0.0,38.0,12.0,7.0,38.0,12.0,7.0,3.0338855500303907,3.021083499334054,8.204631150510977,8.102312498522224,0.3728668204151676
30,59,42,8,45.0,True,True,4.0,4.0,0.0,41.0,4.0,0.0,41.0,4.0,0.0,2.6959729999362025,2.690458499273518,7.680770748993382,7.584124996355968,0.3547487021332367
